canonical_latex,meaning,your_notation
+,addition,
-,subtraction,
\times,multiply,
\cdot,dot multiply,
\div,divide,
/,fraction slash,
\pm,plus-minus,
\mp,minus-plus,
=,equals,
\approx,approximately equal,
\neq,not equal,
<,less than,
>,greater than,
\leq,less than or equal,
\geq,greater than or equal,
\propto,proportional to,
\infty,infinity,
a^b,power / superscript,
a_b,subscript,
\sqrt{},square root,
\sqrt[n]{},nth root,
\frac{a}{b},fraction,
\times 10^{n},scientific notation,
\alpha,alpha,
\beta,beta,
\gamma,gamma,
\delta,delta,
\Delta,change in,
\epsilon,permittivity,
\varepsilon,permittivity,
\theta,theta,
\lambda,linear charge density,
\mu,micro prefix / permeability,u
\pi,pi,
\rho,resistivity / volume charge density,
\sigma,conductivity / surface charge density,
\tau,time constant,
\phi,potential / flux,
\varphi,potential / flux,
\Phi,flux,
\omega,angular frequency,
\Omega,ohm,ohm
\int,integral,
\sum,sum,
\partial,partial derivative,
\nabla,nabla / del,
\vec{},vector,
\hat{},unit vector,
V,volt,
A,ampere,
ohm,ohm,ohm
W,watt,
J,joule,
C,coulomb,
F,farad,
H,henry,
T,tesla,
Wb,weber,
N,newton,
V/m,volts per meter,
N/C,newtons per coulomb,
Hz,hertz,
s,second,
m,meter,
eV,electron volt,
p,pico,
n,nano,
u,micro,u
m,milli,
k,kilo,
M,mega,
G,giga,
\degree,degree,deg
\%,percent,
\angle,angle,
